,pop_get_grid_2030,pop_get_mg_2030,pop_get_shs_2030,hh_get_grid_2030,hh_get_mg_2030,hh_get_shs_2030,hh_grid_capacity,hh_mg_capacity,hh_shs_capacity,hh_cap_scn2_grid_capacity,hh_cap_scn2_mg_capacity,hh_cap_scn2_shs_capacity,grid_investment_cost,mg_investment_cost,shs_investment_cost,tier_capped_grid_investment_cost,tier_capped_mg_investment_cost,tier_capped_shs_investment_cost,ghg_grid_cumul,ghg_mg_cumul,ghg_shs_cumul,ghg_no_access_cumul,ghg_grid_ER_cumul,ghg_mg_ER_cumul,ghg_shs_ER_cumul,ghg_no_access_ER_cumul,tier_capped_ghg_grid_cumul,tier_capped_ghg_mg_cumul,tier_capped_ghg_shs_cumul,tier_capped_ghg_no_access_cumul,tier_capped_ghg_grid_ER_cumul,tier_capped_ghg_mg_ER_cumul,tier_capped_ghg_shs_ER_cumul,tier_capped_ghg_no_access_ER_cumul,ghg_tot_cumul,tier_capped_ghg_tot_cumul,ghg_tot_ER_cumul,tier_capped_ghg_tot_ER_cumul,ghg_grid_2030,ghg_mg_2030,ghg_shs_2030,tier_capped_ghg_grid_2030,tier_capped_ghg_mg_2030,tier_capped_ghg_shs_2030,country,country_iso
37,4694098.38558044,1955718.919905216,872519.6145143516,998744.3373575404,416110.4084904715,185642.4711732663,986645.2630992662,324199.3772455931,13923.185337994972,1997488.6747150808,665776.6535847544,27846.370675989943,2496860843.393851,1236247123.6051161,106338766.2144248,2496860843.393851,2538760191.1834965,212677532.4288496,5027665.23419908,659518.3530410577,0.0,3256032.469659574,-1460618.8151612426,167201.5977254979,0.0,38908.08734578686,9896978.807478502,1298264.474490271,0.0,3256032.469659574,-2875233.888112681,329137.0033966496,0.0,38908.08734578686,8943216.056899711,14451275.751628347,-1254509.1300899591,-2507188.7973702475,773486.9591075507,101464.36200631657,0.0,1522612.1242274619,199732.99607542632,0.0,Philippines,PHL
38,9603783.32828768,2204411.152179525,49751.9995327836,2233437.9833227163,512653.7563208197,11570.232449484558,446687.59666454326,102530.75126416395,778.6096784187383,1786750.386658173,328098.4040453247,1735.5348674226836,5583594958.30679,515934740.361273,5946655.9236064805,5583594958.30679,1650991169.156074,13255202.171317253,3465435.876493277,243254.20737422895,0.0,5107487.69427907,-2108327.4190863976,-106150.08739987202,0.0,2413395.451496931,11867931.083881084,666449.8832170657,0.0,5107487.69427907,-7220299.380432867,-290822.15725992346,0.0,2413395.451496931,8816177.778146576,17641868.66137722,198917.94501066022,-5097726.086195862,533143.9809989657,37423.72421141984,0.0,1825835.5513663206,102530.75126416395,0.0,Rwanda,RWA
39,21326513.069528405,6191169.258827008,1548831.0116446186,3808305.9052729295,1105565.9390762516,276576.9663651105,2264328.3246944807,515381.11166700383,18612.02908236838,3046644.724218344,707562.2010088011,41486.54495476657,9520764763.182323,2304701853.758359,142149957.8810506,9520764763.182323,3164104930.116188,316854792.77146864,7149818.2349717915,1088849.7820774186,0.0,9325778.280696431,-4059112.595477437,-553223.9806480898,0.0,4542473.181184715,9437458.07150448,1437235.720799127,0.0,9325778.280696431,-5357857.174600633,-730232.2870222938,0.0,4542473.181184715,17564446.29774564,20200472.073000036,-69863.39494081214,-1545616.2804382145,1099972.0361495065,167515.35108883365,0.0,1451916.6263853044,221113.1878152503,0.0,Sudan,SDN
40,5791478.503761292,334722.9075280218,510767.5887106868,697768.4944290713,40328.06114795443,61538.26370008274,377504.58207077894,17071.756868327288,4141.168979894045,558214.795543257,25809.959134690842,9230.739555012411,1744421236.0726783,77881584.66131921,31628308.41629783,1744421236.0726783,117745381.03825328,70500063.86455694,2681754.866801481,36404.947359481426,0.0,1392749.4820481928,-1707014.4475885103,39229.21817440402,0.0,699808.408438554,3861974.174541303,52426.47949234077,0.0,1392749.4820481928,-2458258.1330479695,56493.68976728687,0.0,699808.408438554,4110909.2962091556,5307150.136081836,-967976.8209755518,-1701956.034842128,412577.67181561247,5600.761132227912,0.0,594149.8730063543,8065.612229590887,0.0,Senegal,SEN
41,1281715.9676917107,986260.1120638308,4387511.920244465,228877.85137351978,176117.87715425552,783484.2714722259,45775.57027470396,35223.5754308511,52723.95687126454,183102.28109881585,112715.44137872355,117522.64072083388,572194628.4337994,177245031.56804276,402680879.9515846,572194628.4337994,567184101.0177369,897582867.2201151,218291.10635823762,83567.93270969424,0.0,2460479.1308035715,141221.15697624919,-24479.652073380217,0.0,1040110.1568000005,747572.2820487589,228953.24030053217,0.0,2460479.1308035715,483634.0992337301,-67067.5399270691,0.0,1040110.1568000005,2762338.1698715035,3437004.6531528626,1156851.661702869,1456676.7161066607,33583.24713203656,12856.605032260653,0.0,115011.12031519368,35223.5754308511,0.0,Sierra Leone,SLE
42,4414652.699465125,6864742.061623716,5948620.438911179,748246.2202483262,1163515.6036650366,1008240.7523578269,149649.24404966526,232703.12073300732,67848.76720406482,598596.976198661,744649.9863456236,151236.112853674,1870615550.6208155,1170962103.528493,518197094.8818082,1870615550.6208155,3747078731.291178,1155070571.6771817,710085.6630156616,552088.1539390598,0.0,4859534.389152542,168813.40580436925,-406912.86139272177,0.0,2555469.4546494903,2431800.2158070602,1512570.2847645478,0.0,4859534.389152542,578128.1020697583,-1114829.757240334,0.0,2555469.4546494903,6121708.206107263,8803904.88972415,2317369.9990611384,2018767.7994789127,109243.94815625563,84936.63906754767,0.0,374123.1101241631,232703.12073300735,0.0,Somalia,SOM
43,75428.0651246114,5689039.437957441,11144812.156917948,12784.417817730744,964243.9725351596,1888951.2130369402,2556.883563546149,192848.7945070319,127115.48388959968,10227.534254184597,617116.1424225023,283342.681955541,31961044.54432686,970415133.9593846,970848508.8309685,31961044.54432686,3105328428.6700315,2164038650.898068,25902.700706771528,457533.76496793324,0.0,5077986.438949151,1815830.6154507294,-315044.36076840933,0.0,2508190.7097026445,88707.8791327792,1253517.1642957076,0.0,5077986.438949151,6218597.998118936,-863135.2349819434,0.0,2508190.7097026445,5561422.904623856,6420211.482377637,4008976.9643849647,7863653.472839639,3985.0308779648503,70389.80999506665,0.0,13647.36602042757,192848.79450703194,0.0,South Sudan,SSD
44,1352545.3502563639,7888989.210946607,9428633.248797012,233197.4741821317,1360170.5536114841,1625626.4222063816,46639.49483642634,272034.1107222968,109395.24952063533,186557.97934570536,870509.15431135,243843.96333095722,582993685.4553293,1368875645.1545975,835509661.1404246,582993685.4553293,4380402064.494713,1862365944.284954,221304.40299884297,645400.9276886493,0.0,5433277.7069999995,747588.9971757113,-485360.5000597979,0.0,2817135.1828619996,757891.7910919281,1768221.7196949292,0.0,5433277.7069999995,2560236.291697641,-1329754.7946843775,0.0,2817135.1828619996,6299983.037687492,7959391.217786857,3079363.6799779125,4047616.679875263,34046.831230591226,99292.45041363835,0.0,116598.73709106586,272034.1107222968,0.0,Chad,TCD
45,5450311.85127483,255559.3602744374,1123835.4384507386,1184850.4024510502,55556.38266835596,244312.0518371171,349430.45767200465,12580.224956766706,16440.78707538794,947880.3219608403,35556.08490774782,36646.80777556756,2962126006.1276255,62603664.90782188,125567028.71862943,2962126006.1276255,176939699.61971217,279891147.7473899,525051.6452161522,29178.21217742055,0.0,2678591.2725,-316375.7529712093,52525.57628049676,0.0,1299366.5373508688,1299632.7851884956,72223.29746886276,0.0,2678591.2725,-783108.2994336864,130013.80267449692,0.0,1299366.5373508688,3232821.1298935725,4050447.3551573586,1035516.3606601558,646272.0405916795,80777.17618710034,4488.955719603162,0.0,199943.5054136147,11111.276533671193,0.0,Togo,TGO
46,30869433.451082513,4848145.667408941,17014714.27150855,6299884.377771941,989417.4831446818,3472390.6676548054,1259976.8755543884,197883.49662893638,233671.7946584885,5039907.502217554,633227.1892125965,520858.6001482208,15749710944.429853,995749755.0368079,1784675685.9068294,15749710944.429853,3186399216.1177855,3978073951.280919,7906685.638033619,469478.5957521515,0.0,17912656.108285714,-3622857.5889328253,65566.0901070573,0.0,9418202.833304573,27077690.541211028,1286242.7280880865,0.0,17912656.108285714,-12407046.537441188,179633.12358097895,0.0,9418202.833304573,26288820.342071485,46276589.37758483,5860911.334478799,-2809210.58055564,1216413.1750820952,72227.47626956177,0.0,4165798.5448016967,197883.49662893638,0.0,Tanzania,TZA
47,30174881.737718776,2379567.7892295704,19796285.673051704,6420187.603769952,506291.018985015,4211975.675117384,1284037.5207539906,101258.203797003,283441.5851391812,5136150.0830159625,324026.2521504097,631796.3512676075,16050469009.424881,509531281.50651914,2164794027.075836,16050469009.424881,1630500100.8208616,4825364516.927972,8103716.345452377,240235.08850838963,0.0,18179549.302808505,-3644577.4846945032,313541.25893324905,0.0,9747929.663325962,27752453.2378506,658178.3246805195,0.0,18179549.302808505,-12481429.742104454,859017.1477623265,0.0,9747929.663325962,26523500.73676927,46590180.86533962,6416893.437564701,-1874482.9310161695,1246725.591608058,36959.244385906095,0.0,4269608.190438554,101258.203797003,0.0,Uganda,UGA
48,10259558.194265617,4960192.954745199,242668.9709891867,1531277.342427704,740327.3066783878,36219.24940137115,922919.0219784601,349936.4055702861,2716.4437051028362,1225021.8739421633,473809.4762741683,5432.8874102056725,3828193356.06926,1560066441.757889,20746924.290614564,3828193356.06926,2112310271.112231,41493848.58122913,7034825.160435019,738372.8425887569,0.0,4305111.0191641785,-2530472.93294786,-18545.71058583306,0.0,280515.9948635828,9169480.136124896,962425.4986819042,0.0,4305111.0191641785,-3298322.3839257834,-24173.241118134814,0.0,280515.9948635828,12078309.022187956,14437016.65397098,-2268502.6486701127,-3041979.6301803347,1082280.79391308,113595.82193673184,0.0,1410689.2517115225,148065.46133567757,0.0,Yemen,YEM
49,5250646.537693063,34696.092660882976,3739834.7896460565,1640827.043029082,10842.52895652593,1168698.3717643926,2992493.480303782,15695.52100285029,78646.63630405407,3281654.086058164,17348.046330441488,175304.7557646589,4102067607.572705,37770017.95795962,600666159.9673896,4102067607.572705,41746688.19960168,1338895589.4068007,27868511.870395735,30930.699204860655,0.0,6032224.44825,-12675415.214966843,812089.8776691946,0.0,2468273.2096522497,30479597.379215162,33828.6903443609,0.0,6032224.44825,-13863013.359424174,888177.0444796147,0.0,2468273.2096522497,33931667.0178506,36545650.517809525,-9395052.1276454,-10506563.105292317,4287463.364676267,4758.5691084401005,0.0,4689168.827571563,5204.413899132446,0.0,South Africa,ZAF
50,9537807.882559754,896153.8012540546,4978851.436186193,1870158.40834505,175716.4316184421,976245.3796443515,1820572.4939752156,134902.5675693043,65695.66380116504,3740316.8166901,281146.2905895074,146436.80694665274,4675396020.862625,517648293.4196301,501752699.87891775,4675396020.862625,1078814882.082592,1118415721.766828,17620082.322823323,274665.8685914192,0.0,5051885.219333333,-8589186.4932542,220302.3507752486,0.0,2644838.731392,35169824.995655335,548235.2666495393,0.0,5051885.219333333,-17144084.81687465,439725.2510484002,0.0,2644838.731392,22946633.410748076,40769945.48163821,-5724045.41108695,-14059520.834434249,2710781.895818973,42256.287475602956,0.0,5410742.307023898,84343.88717685221,0.0,Zambia,ZMB
51,2027455.5821114425,6674441.194946398,5075294.26294216,494501.36149059574,1627912.4865722924,1237876.6494980878,267868.8731057532,690014.1604101678,83301.93401003873,395601.0891924766,1041863.9914062674,185681.49742471316,1236253403.7264893,3147066281.6394315,636221142.7100483,1236253403.7264893,4751808333.121598,1418148280.4160044,1885403.8847562505,1471242.188864575,0.0,6272653.564878048,2178124.399828328,-1153039.9741432357,0.0,2940791.831845464,2712030.904424986,2116286.2325439802,0.0,6272653.564878048,3133090.3334699776,-1658573.0353038488,0.0,2940791.831845464,9629299.638498874,11100970.701847015,3965876.257530559,4415309.130011592,290062.1361163462,226344.95213301154,0.0,417235.52375769016,325582.4973144585,0.0,Zimbabwe,ZWE
