,pop_get_grid_2030,pop_get_mg_2030,pop_get_shs_2030,hh_get_grid_2030,hh_get_mg_2030,hh_get_shs_2030,hh_grid_capacity,hh_mg_capacity,hh_shs_capacity,hh_cap_scn2_grid_capacity,hh_cap_scn2_mg_capacity,hh_cap_scn2_shs_capacity,grid_investment_cost,mg_investment_cost,shs_investment_cost,tier_capped_grid_investment_cost,tier_capped_mg_investment_cost,tier_capped_shs_investment_cost,ghg_grid_cumul,ghg_mg_cumul,ghg_shs_cumul,ghg_no_access_cumul,ghg_grid_ER_cumul,ghg_mg_ER_cumul,ghg_shs_ER_cumul,ghg_no_access_ER_cumul,tier_capped_ghg_grid_cumul,tier_capped_ghg_mg_cumul,tier_capped_ghg_shs_cumul,tier_capped_ghg_no_access_cumul,tier_capped_ghg_grid_ER_cumul,tier_capped_ghg_mg_ER_cumul,tier_capped_ghg_shs_ER_cumul,tier_capped_ghg_no_access_ER_cumul,ghg_tot_cumul,tier_capped_ghg_tot_cumul,ghg_tot_ER_cumul,tier_capped_ghg_tot_ER_cumul,ghg_grid_2030,ghg_mg_2030,ghg_shs_2030,tier_capped_ghg_grid_2030,tier_capped_ghg_mg_2030,tier_capped_ghg_shs_2030,country,country_iso
37,1424087.4082802953,2832311.1698047156,3265938.341914997,302997.3209107011,602619.3978307905,694880.4982797866,299326.72479452577,469512.0081268776,52116.03737098399,605994.6418214022,964191.0365292649,104232.07474196798,757493302.2767528,1790357756.0089352,398037875.6355311,757493302.2767528,3676683174.539756,796075751.2710623,1525284.3389617568,955127.6407858898,0.0,3256032.469659574,2041762.0800760803,-128407.6900193342,0.0,38908.08734578686,3002528.2263026703,1880172.5212320662,0.0,3256032.469659574,4019216.693063151,-252771.04334514565,0.0,38908.08734578686,5736444.44940722,8138733.217194311,1952262.4774025325,3805353.737063788,234659.1290710395,146942.71396705997,0.0,461927.41943118005,289257.3109587794,0.0,Philippines,PHL
38,2939189.6768871695,4445763.812162562,4472992.990950256,683532.4829970162,1033898.5609680378,1040230.9281279665,136706.49659940324,206779.7121936076,70001.52088275664,546825.986397613,661695.0790195443,156034.63921919497,1708831207.4925404,1040515511.7582334,534638818.8550537,1708831207.4925404,3329649637.626347,1191719467.8147926,1060579.2536054153,490584.867179334,0.0,5107487.69427907,296529.20380146406,-353480.7472049771,0.0,2413395.451496931,3632120.7315253946,1344068.1292584492,0.0,5107487.69427907,1015510.9719228218,-968440.403301307,0.0,2413395.451496931,6658651.815063819,10083676.555062912,2356443.908093417,2460466.020118447,163166.03901621775,75474.59495066677,0.0,558787.8048500607,206779.7121936076,0.0,Rwanda,RWA
39,1645514.7589348275,11834610.6300096,15586387.951055607,293841.9212383621,2113323.326787429,2783283.5626885016,174711.43384816512,985166.8606773127,187298.87486310583,235073.5369906897,1352526.9291439548,417492.53440327523,734604803.0959052,4405508542.446008,1430501051.5044117,734604803.0959052,6048283979.157988,3188612370.979962,551666.903585735,2081369.8780864032,0.0,9325778.280696431,2539038.735908619,-1545744.0766570745,0.0,4542473.181184715,728177.0110688161,2747320.3248236575,0.0,9325778.280696431,3351423.88583503,-2040316.8910468244,0.0,4542473.181184715,11958815.06236857,12801275.616588905,5535767.840436259,5853580.175972916,84871.83132088231,320210.75047483126,0.0,112027.23247212554,422664.66535748576,0.0,Sudan,SDN
40,1732458.3988776803,1735697.9032832042,3168812.697839116,208729.9275756241,209120.2293112294,381784.6623902549,112926.42861379529,88525.20080130959,25691.898110666363,166983.9420604993,133836.94675918683,57267.69935853823,521824818.9390603,403853157.82341075,196222680.4048566,521824818.9390603,610565952.8912553,437383856.2004324,802218.0760411945,188777.01340383303,0.0,1392749.4820481928,172522.34317177627,-113142.84786994758,0.0,699808.408438554,1155267.9666491856,271856.29810459825,0.0,1392749.4820481928,248448.07484414778,-162936.1288449706,0.0,699808.408438554,2383744.5714932205,2819873.7468019766,759187.9037403832,785320.3544377317,123418.16554479915,29042.617446743545,0.0,177733.53333064396,41824.04586224588,0.0,Senegal,SEN
41,0.0,1743755.20174452,4911732.798255486,0.0,311384.8574543786,877095.1425456227,0.0,62276.97149087573,59023.42669965182,0.0,199286.30877080237,131564.2713818434,0.0,313377720.54208666,450793279.02506876,0.0,1002808705.7346776,1004826263.3168173,0.0,147752.11486210267,0.0,2460479.1308035715,359512.2633344868,-88663.83422578864,0.0,1040110.1568000005,0.0,404800.3146906922,0.0,2460479.1308035715,1231206.381282489,-242914.6143172291,0.0,1040110.1568000005,2608231.245665674,2865279.445494264,1310958.5859086984,2028401.9237652593,0.0,22731.09459416964,0.0,0.0,62276.97149087572,0.0,Sierra Leone,SLE
42,0.0,10850811.846230539,6377203.353769481,0.0,1839120.651903481,1080881.9243677086,0.0,367824.1303806962,72737.09765252472,0.0,1177037.2172182282,162132.2886551563,0.0,1850891024.0756633,555531872.5292118,0.0,5922851277.042124,1238290457.2893598,0.0,872662.7493282016,0.0,4859534.389152542,878899.0688200309,-727487.4567818636,0.0,2555469.4546494903,0.0,2390856.847474525,0.0,4859534.389152542,3009928.3178768186,-1993116.3199503114,0.0,2555469.4546494903,5732197.138480743,7250391.2366270665,2706881.0666876584,3572281.4525759965,0.0,134255.8075889541,0.0,0.0,367824.1303806962,0.0,Somalia,SOM
43,0.0,3125805.684818035,13783473.975181965,0.0,529797.573697972,2336182.029691858,0.0,105959.51473959441,157211.52939732396,0.0,339070.4471667021,350427.3044537787,0.0,533188278.16963905,1200708003.5897632,0.0,1706202490.1428452,2676399566.539685,0.0,251388.94871968773,0.0,5077986.438949151,1841733.316157501,-108899.54452016379,0.0,2508190.7097026445,0.0,688736.8458073636,0.0,5077986.438949151,6307305.877251715,-298354.9164935994,0.0,2508190.7097026445,5329375.387668839,5766723.284756514,4241024.481339982,8517141.67046076,0.0,38675.22287995196,0.0,0.0,105959.51473959441,0.0,South Sudan,SSD
44,75738.7536568311,6515585.801454362,12078843.254888792,13058.405802901914,1123376.8623197176,2082559.181877378,2611.681160580383,224675.37246394355,140144.17964107302,10446.724642321533,718961.1918846194,312383.87728160666,32646014.507254787,1130566474.238564,1070355582.6766368,32646014.507254787,3617812717.563405,2385841694.195821,12392.427106953917,533042.3211707061,0.0,5433277.7069999995,956500.9730676004,-373001.8935418547,0.0,2817135.1828619996,42439.81885943123,1460389.921015633,0.0,5433277.7069999995,3275688.2639301377,-1021922.9960050813,0.0,2817135.1828619996,5978712.455277659,6936107.446875064,3400634.262387745,5070900.450787056,1906.5272472236795,82006.5109493394,0.0,6529.202901450958,224675.37246394355,0.0,Chad,TCD
45,931403.6635927525,1986833.3825278739,3911469.60387938,202479.0573027723,431920.3005495378,850319.4791042131,59714.16266217353,97804.32568375976,57221.5795204715,161983.24584221785,276428.9923517043,127547.92186563196,506197643.25693077,486709041.58579105,437031614.4856977,506197643.25693077,1375608788.1945715,974151267.4827583,89726.06325550725,226844.54184861726,0.0,2678591.2725,118949.82898943564,-145140.75339069995,0.0,1299366.5373508688,222094.21597897838,561496.3907143992,0.0,2678591.2725,294430.26977583085,-359259.2905710395,0.0,1299366.5373508688,2995161.8776041246,3462181.8791933777,1273175.6129496037,1234537.5165556604,13804.009731616501,34899.16028440266,0.0,34168.34091984283,86384.06010990757,0.0,Togo,TGO
46,9141724.13961963,11245907.334259247,32344661.916121125,1865657.9876774754,2295083.1294406625,6600951.411453291,373131.5975354951,459016.6258881325,444205.82543770125,1492526.3901419805,1468853.2028420242,990142.7117179936,4664144969.193688,2309771661.469083,3392635971.9856777,4664144969.193688,7391269316.701066,7562246122.873119,2341498.721579585,1089016.9449195943,0.0,17912656.108285714,1942329.3275212087,-553972.2590603855,0.0,9418202.833304573,8018831.23828625,2983608.068272861,0.0,17912656.108285714,6651812.765483589,-1517732.2166037958,0.0,9418202.833304573,21343171.774784893,28915095.414844826,10806559.901765391,14552283.382184364,360230.5725507054,167541.06844916835,0.0,1233666.3443517308,459016.6258881325,0.0,Tanzania,TZA
47,10259975.690657262,18748267.748260573,23342491.761082217,2182973.551203673,3988993.1379277813,4966487.608740897,436594.71024073457,797798.6275855564,334215.8713574218,1746378.8409629383,2552955.6082737804,744973.1413111346,5457433878.009182,4014522694.0105195,2552584236.0542154,5457433878.009182,12846472620.833664,5689755812.825983,2755402.106659888,1892777.243946732,0.0,18179549.302808505,1703736.7540979856,-1339000.8965050932,0.0,9747929.663325962,9436308.58445167,5185691.079306115,0.0,18179549.302808505,5834714.911294475,-3668495.6068632696,0.0,9747929.663325962,22827728.653415125,32801548.96656629,10112665.520918846,11914148.967757162,423908.0164092135,291196.499068728,0.0,1451739.7822233338,797798.6275855562,0.0,Uganda,UGA
48,1367616.449991512,9881676.445216594,4213127.224791895,204121.85820768838,1474877.081375611,628824.9589241634,123026.66572653217,697141.8990746278,47161.87191931225,163297.4865661507,943921.3320803912,94323.7438386245,510304645.51922095,3107958087.7481627,360200281.07911426,510304645.51922095,4208136022.4243636,720400562.1582285,937754.08551243,1470983.4058807797,0.0,4305111.0191641785,3566598.141974729,-751156.2738778559,0.0,280515.9948635828,1222307.202179914,1917340.2057882943,0.0,4305111.0191641785,4648850.550019198,-979087.948224525,0.0,280515.9948635828,6713848.510557389,7444758.427132387,3095957.862960454,3950278.596658258,144269.85930960462,226305.1393662738,0.0,188047.26187383293,294975.4162751222,0.0,Yemen,YEM
49,1300965.2714927588,1647926.198101588,6076285.950405655,406551.6473414871,514976.93690674624,1898839.3595017672,741457.2786600516,745474.7284154984,127780.89891671776,813103.2946829742,823963.099050794,284825.90392526507,1016379118.3537178,1793925405.4927669,975930637.0427635,1016379118.3537178,1982801401.88994,2175366805.3723297,6905047.9500564635,1469085.0074526132,0.0,6032224.44825,8288048.7053724285,-626064.430578558,0.0,2468273.2096522497,7552002.861891868,1606728.0431490482,0.0,6032224.44825,9064581.15789912,-684722.3083250726,0.0,2468273.2096522497,14406357.405759078,15190955.353290915,10130257.484446123,10848132.059226293,1062315.069239456,226013.07806963281,0.0,1161846.5941372104,247188.9297152382,0.0,South Africa,ZAF
50,1821281.3259335803,2857735.085875774,10733796.708190646,357113.98547717265,560340.2129168184,2104666.0212138523,347645.3632336636,430189.3268522069,141631.84197990474,714227.9709543453,896544.3406669096,315699.9031820778,892784963.6929317,1650722998.8634737,1081717650.6097074,892784963.6929317,3440221014.9397726,2411167946.373827,3364622.908231393,875878.9936145373,0.0,5051885.219333333,5666272.921337731,-380910.7742478695,0.0,2644838.731392,6715814.188086613,1748261.4643004735,0.0,5051885.219333333,11309925.990694072,-760300.9466025339,0.0,2644838.731392,9292387.121179264,13515960.871720418,7930200.878481861,13194463.775483541,517634.2935740605,134750.6144022365,0.0,1033202.1827825558,268963.30220007285,0.0,Zambia,ZMB
51,328393.50216115965,2315681.242841569,11133116.294997271,80095.97613686821,564800.30313209,2715394.2182920175,43387.58300566624,239398.74543605608,182730.31491071178,64076.78090949457,361472.19400453765,407309.1327438026,200239940.3421705,1091867041.0774543,1395608531.0846431,200239940.3421705,1648628417.7497072,3110836320.310066,305384.9318161425,510443.92195865774,0.0,6272653.564878048,3758143.352768436,-192241.70723731845,0.0,2940791.831845464,439276.3691256365,734240.3940717169,0.0,6272653.564878048,5405844.868769327,-276527.1968315856,0.0,2940791.831845464,7088482.418652848,7446170.3280754015,6506693.477376585,8070109.5037832055,46982.29720248347,78529.8341474858,0.0,67580.97986548254,112960.060626418,0.0,Zimbabwe,ZWE
